ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL151971,            UNNAMED,19710909,1200,  , TD,31.5N,73.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171933,            UNNAMED,19331002,1800,  , TS,17.3N,81.6W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191933,            UNNAMED,19331026,1200,  , TS,29.0N,74.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071956,             FLOSSY,19560927,600,  , EX,35.0N,77.6W,50,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL202003,             ODETTE,20031206,1200,  , TS,16.6N,72.2W,55,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021949,            UNNAMED,19490901,0,  , EX,54.0N,35.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021878,            UNNAMED,18780808,1200,  , TS,14.7N,61.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081940,            UNNAMED,19401021,1800,  , TS,12.4N,80.6W,55,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131971,              EDITH,19710913,0,  , TS,22.1N,93.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061948,            UNNAMED,19480911,0,  , TS,19.4N,54.5W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091893,            UNNAMED,18930926,0,  , TS,11.7N,27.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191970,            UNNAMED,19701026,0,  , TS,35.0N,39.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102002,            ISIDORE,20020918,0,  , TD,16.7N,77.7W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052012,            ERNESTO,20120809,1800,  , TS,18.2N,94.9W,50,993,120,30,0,60,30,0,0,30,0,0,0,0
AL172012,             RAFAEL,20121018,600,  , EX,43.4N,50.7W,60,972,300,300,150,170,120,120,80,80,0,0,0,0
AL071894,            UNNAMED,18941026,600,  , HU,30.0N,69.5W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL291969,             MARTHA,19691125,1200,  , TD,8.5N,82.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021875,            UNNAMED,18750906,1800,  , HU,25.2N,59.7W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191967,               FERN,19671002,1800,  , TS,22.4N,93.4W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042001,            CHANTAL,20010815,600,  , TD,12.6N,41.6W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062004,            FRANCES,20040902,730, W, HU,22.8N,72.8W,125,936,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131949,            UNNAMED,19491018,1200,  , TS,37.8N,62.5W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041891,            UNNAMED,18910906,0,  , HU,27.1N,69.7W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051860,            UNNAMED,18600918,1800,  , TS,23.7N,68.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181970,            UNNAMED,19701014,600,  , SS,27.0N,65.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051918,            UNNAMED,19180904,600,  , HU,28.8N,62.9W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081861,            UNNAMED,18611102,1000, L, HU,34.7N,77.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071887,            UNNAMED,18870826,0,  , HU,37.9N,69.1W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011894,            UNNAMED,18940607,1800,  , TS,19.4N,81.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141998,             NICOLE,19981202,0,  , EX,47.0N,34.5W,50,988,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172007,               OLGA,20071213,600,  , LO,19.0N,78.7W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0
AL131949,            UNNAMED,19491021,1200,  , EX,44.7N,51.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062004,            FRANCES,20040902,1800,  , HU,23.8N,74.3W,115,948,160,140,120,160,120,100,75,100,70,60,45,60
AL061885,            UNNAMED,18851002,1200,  , HU,34.5N,75.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101950,                JIG,19501015,1200,  , HU,33.0N,59.7W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL221971,              LAURA,19711113,0,  , TD,12.7N,79.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021933,            UNNAMED,19330701,0,  , HU,15.8N,76.2W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091893,            UNNAMED,18931013,1200,  , HU,32.6N,79.7W,105,955,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161954,              ALICE,19550101,1800,  , HU,19.3N,59.2W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081992,            UNNAMED,19920929,0,  , TD,18.6N,46.2W,30,1011,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051996,            EDOUARD,19960826,0,  , HU,17.0N,50.9W,125,936,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051971,            UNNAMED,19710807,0,  , TD,26.2N,85.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021930,            UNNAMED,19300906,600,  , TS,21.3N,82.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071886,            UNNAMED,18860824,1200,  , EX,48.5N,50.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL232005,         TWENTY-TWO,20051011,1800,  , EX,37.8N,71.7W,30,1008,0,0,0,0,0,0,0,0,0,0,0,0
AL122010,              JULIA,20100915,600,  , HU,16.9N,31.4W,110,956,90,75,75,75,40,30,30,30,30,20,20,20
AL022014,                TWO,20140722,600,  , TD,12.1N,45.7W,30,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL031858,            UNNAMED,18580916,1200,  , HU,38.5N,73.3W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072012,             HELENE,20120816,600,  , LO,18.5N,91.0W,25,1011,0,0,0,0,0,0,0,0,0,0,0,0
AL191978,               IRMA,19781005,1800,  , EX,43.0N,26.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021978,            UNNAMED,19780622,0,  , TD,26.0N,85.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051880,            UNNAMED,18800830,600,  , HU,32.5N,64.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131949,            UNNAMED,19491015,0,  , HU,25.9N,71.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142012,             NADINE,20120928,1800,  , HU,29.7N,34.8W,65,988,120,70,70,90,40,30,30,40,25,0,0,0
AL021998,             BONNIE,19980828,1800,  , TS,37.3N,73.2W,60,991,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061889,            UNNAMED,18890921,600,  , HU,23.5N,93.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031884,            UNNAMED,18840911,1200,  , TD,32.5N,81.6W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021915,            UNNAMED,19150813,600,  , HU,18.3N,76.4W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091932,            UNNAMED,19320929,1200,  , TS,17.6N,77.7W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051856,            UNNAMED,18560901,0,  , TS,33.0N,81.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131990,              KLAUS,19901005,600,  , TS,17.0N,61.1W,60,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051934,            UNNAMED,19340828,1800,  , HU,28.1N,95.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131998,              MITCH,19981025,1200,  , HU,16.2N,79.6W,115,945,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051863,            UNNAMED,18630912,600,  , HU,33.7N,62.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071931,            UNNAMED,19310914,0,  , TS,18.3N,83.2W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011938,            UNNAMED,19380101,1200,  , EX,32.3N,40.6W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121950,            UNNAMED,19501017,1200,  , TS,22.5N,42.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101989,          GABRIELLE,19890905,0,  , HU,19.3N,55.7W,125,944,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192011,               SEAN,20111109,1200,  , TS,27.9N,70.4W,55,994,250,120,120,250,60,0,0,0,0,0,0,0
AL112002,          JOSEPHINE,20020917,1200,  , TD,32.7N,52.4W,30,1016,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091990,           HORTENSE,19900830,600,  , TD,29.3N,50.2W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011975,            UNNAMED,19750625,1200,  , TD,33.0N,54.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121990,          JOSEPHINE,19900930,1200,  , TD,26.7N,45.5W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051896,            UNNAMED,18961013,1200,  , HU,40.0N,67.2W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031892,            UNNAMED,18920906,600,  , HU,15.4N,46.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151970,            UNNAMED,19701004,1800,  , TD,14.6N,69.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031915,            UNNAMED,19150905,1200,  , HU,30.7N,64.0W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081901,            UNNAMED,19010915,600,  , HU,21.0N,83.3W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041922,            UNNAMED,19221011,1800,  , TD,12.0N,76.3W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121979,              ELENA,19790830,600,  , TD,26.0N,89.9W,25,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041906,            UNNAMED,19060901,600,  , HU,16.5N,60.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192003,           NICHOLAS,20031016,600,  , TS,13.1N,45.6W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071946,            UNNAMED,19461101,2200, L, TS,26.6N,80.1W,40,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071892,            UNNAMED,18921014,600,  , HU,19.5N,93.5W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021922,            UNNAMED,19220915,1200,  , HU,15.8N,58.8W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062010,           DANIELLE,20100823,0,  , TS,13.8N,35.9W,45,1000,30,30,45,45,0,0,0,0,0,0,0,0
AL071867,            UNNAMED,18671008,600,  , TS,32.3N,77.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051873,            UNNAMED,18731009,1800,  , EX,40.0N,63.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012006,            ALBERTO,20060613,1200,  , TS,29.5N,84.1W,45,996,60,100,60,60,0,0,0,0,0,0,0,0
AL021930,            UNNAMED,19300830,600,  , TS,13.5N,49.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102004,            UNNAMED,20040908,1800,  , TD,33.8N,36.0W,25,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL171967,            UNNAMED,19670926,1800,  , TD,15.5N,22.5W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051926,            UNNAMED,19260914,1800,  , TD,31.7N,52.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131998,              MITCH,19981023,1200,  , TS,12.5N,77.8W,45,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032003,               BILL,20030630,1900, L, TS,29.3N,91.0W,50,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011996,             ARTHUR,19960620,0, L, TS,34.7N,76.4W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111964,             ISBELL,19641013,0,  , TS,20.0N,85.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012005,             ARLENE,20050611,100, I, TS,26.5N,85.6W,60,989,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071995,              FELIX,19950822,1200,  , TS,46.8N,50.8W,50,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161988,            UNNAMED,19880823,600,  , TD,15.0N,76.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021867,            UNNAMED,18670729,600,  , HU,19.9N,63.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092006,             HELENE,20060925,600,  , EX,44.1N,33.3W,65,966,225,300,350,300,100,175,175,200,0,100,100,100
AL152001,           MICHELLE,20011104,1200,  , HU,20.8N,82.5W,120,947,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142012,             NADINE,20121003,1200,  , TS,34.9N,34.0W,45,1000,90,90,90,60,0,0,0,0,0,0,0,0
AL081957,            UNNAMED,19571023,600,  , TS,24.3N,59.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092004,               IVAN,20040902,1800,  , TD,9.7N,27.6W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL022015,               BILL,20150619,0,  , LO,35.6N,94.5W,15,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL082000,            ERNESTO,20000902,0,  , TD,15.6N,48.3W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201979,            UNNAMED,19791108,1800,  , TD,27.8N,51.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031881,            UNNAMED,18810815,1200,  , HU,23.2N,48.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021868,            UNNAMED,18681005,600,  , TS,32.2N,79.6W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101932,            UNNAMED,19320929,0,  , TS,34.4N,49.9W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031955,              DIANE,19550811,1800,  , TS,23.8N,61.8W,45,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051952,            UNNAMED,19520911,1800,  , EX,38.3N,20.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081931,            UNNAMED,19310925,0,  , TS,23.2N,53.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092010,             GASTON,20100901,1200,  , TS,12.7N,35.0W,35,1005,0,0,0,35,0,0,0,0,0,0,0,0
AL131887,            UNNAMED,18871016,0,  , HU,23.7N,88.2W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101936,            UNNAMED,19360906,1200,  , EX,50.1N,17.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081888,            UNNAMED,18881103,600,  , TS,20.0N,61.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041917,            UNNAMED,19170930,0,  , TS,32.0N,83.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011893,            UNNAMED,18930616,600,  , TS,31.7N,81.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061977,               BABE,19770907,1800,  , TD,34.3N,85.8W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031945,            UNNAMED,19450804,0,  , TS,17.2N,67.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161936,            UNNAMED,19361009,1800,  , TS,20.3N,91.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141933,            UNNAMED,19330916,1200,  , TD,11.5N,59.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041906,            UNNAMED,19060911,0,  , HU,40.0N,52.8W,95,950,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051993,              EMILY,19930902,1200,  , HU,39.2N,63.6W,90,973,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051995,               ERIN,19950805,1800,  , TD,37.5N,88.8W,20,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031924,            UNNAMED,19240826,1200,  , HU,38.5N,72.9W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041947,            UNNAMED,19470918,1200,  , HU,26.8N,83.4W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031998,            CHARLEY,19980823,1200,  , TD,28.8N,99.9W,20,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091887,            UNNAMED,18870913,0,  , HU,13.8N,63.1W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071937,            UNNAMED,19370918,1800,  , TS,27.0N,90.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061923,            UNNAMED,19231015,600,  , TS,23.6N,93.1W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051909,            UNNAMED,19090810,0,  , TS,21.5N,95.4W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162011,            OPHELIA,20110926,1800,  , DB,17.8N,60.2W,25,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL141984,           HORTENSE,19840926,0,  , HU,30.2N,61.1W,65,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121991,            UNNAMED,19911028,1800,  , EX,44.0N,59.0W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011907,            UNNAMED,19070624,1200,  , TS,16.0N,78.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041881,            UNNAMED,18810817,0,  , TS,23.5N,83.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011912,            UNNAMED,19120608,1800,  , TS,26.8N,87.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111898,            UNNAMED,18981028,1200,  , TS,17.4N,67.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021880,            UNNAMED,18800814,1200,  , TD,29.7N,101.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092014,              HANNA,20141021,600,  , LO,19.5N,94.8W,25,1002,0,0,0,0,0,0,0,0,0,0,0,0
AL071997,              ERIKA,19970914,600,  , TS,37.6N,39.1W,50,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131901,            UNNAMED,19011102,1800,  , HU,29.6N,62.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011895,            UNNAMED,18950817,1200,  , TD,33.0N,88.1W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011963,             ARLENE,19630806,600,  , TD,23.5N,66.7W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041886,            UNNAMED,18860719,600,  , TS,29.5N,82.1W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081892,            UNNAMED,18921016,1800,  , TS,33.7N,59.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031948,            UNNAMED,19480828,0,  , HU,26.8N,68.1W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051912,            UNNAMED,19121005,1200,  , EX,31.0N,76.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011866,            UNNAMED,18660715,1800,  , TS,28.6N,97.1W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131998,              MITCH,19981107,600,  , EX,41.0N,53.0W,50,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091888,            UNNAMED,18881124,600,  , HU,32.1N,75.8W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052003,              DANNY,20030719,600,  , HU,41.1N,50.0W,65,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201976,            UNNAMED,19761013,1800,  , TD,22.7N,47.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081901,            UNNAMED,19010909,1200,  , TS,17.5N,52.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031950,            CHARLIE,19500901,1800,  , HU,32.7N,59.5W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072006,           FLORENCE,20060909,0,  , TS,22.7N,61.0W,50,997,300,200,60,250,50,0,0,50,0,0,0,0
AL091893,            UNNAMED,18930930,1200,  , HU,12.0N,42.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061949,            UNNAMED,19490906,1800,  , TS,34.0N,43.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031960,             BRENDA,19600730,1800,  , TS,40.5N,73.8W,50,991,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011860,            UNNAMED,18600814,1800,  , TS,32.0N,78.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL182010,              PAULA,20101014,1500, L, TS,22.7N,83.9W,55,1000,45,45,45,40,20,20,20,15,0,0,0,0
AL051986,            CHARLEY,19860813,1800,  , SD,30.8N,84.0W,10,1012,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141990,               LILI,19901011,0,  , HU,31.2N,55.9W,65,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091870,            UNNAMED,18701022,600,  , HU,32.5N,74.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081955,               IONE,19550922,1200,  , EX,51.0N,53.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082006,             GORDON,20060924,1800,  , EX,50.5N,7.5W,25,1001,0,0,0,0,0,0,0,0,0,0,0,0
AL182011,               RINA,20111028,200, L, TS,20.5N,87.2W,50,996,60,60,25,40,20,20,0,0,0,0,0,0
AL011896,            UNNAMED,18960711,0,  , TD,50.0N,80.8W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
